id,headquarter,location.Code,date_of_establishment,location,loc.details,state,deposit_amount_2011,deposit_amount_2012,deposit_amount_2013,deposit_amount_2014,deposit_amount_2015,deposit_amount_2016
1413,0,2635,NA,Detroit,Wayne,MI,35377.5,37843.5,35800.5,39168,36648,33798
1414,0,2636,NA,Detroit,Wayne,MI,24027,23805,25473,24607.5,23341.5,25174.5
1415,0,2637,NA,Detroit,Wayne,MI,16084.5,21075,23335.5,24108,29157,28135.5
1416,0,2638,NA,Detroit,Wayne,MI,45325.5,47721,49362,49647,49119,52009.5
1417,0,2640,1953-08-12,Detroit,Wayne,MI,51120,52939.5,52921.5,50778,50377.5,48225
1418,0,2641,NA,Detroit,Wayne,MI,91527,94968,100308,104301,112140,98343
1419,0,2642,1943-08-04,Detroit,Wayne,MI,42670.5,41442,43912.5,45844.5,45579,47538
1420,0,2643,NA,Detroit,Wayne,MI,68577,73564.5,80998.5,89061,89850,102928.5
1421,0,2644,NA,Detroit,Wayne,MI,37128,35173.5,36721.5,37402.5,37218,85918.5
1422,0,2645,NA,Detroit,Wayne,MI,15835.5,16300.5,16558.5,18748.5,18216,19236
1423,0,2646,1934-12-06,Detroit,Wayne,MI,124146,136473,142722,151974,159313.5,171622.5
1424,0,2647,NA,Farmington,Oakland,MI,233032.5,246496.5,271579.5,304368,318673.5,334638
1425,0,2648,1960-03-03,Farmington Hills,Oakland,MI,186379.5,198939,207207,234591,238201.5,265156.5
1426,0,2649,NA,Farmington Hills,Oakland,MI,90222,95998.5,105201,108388.5,115594.5,127048.5
1427,0,2650,NA,Garden City,Wayne,MI,133815,132936,137290.5,140833.5,143416.5,142759.5
1428,0,2651,1956-03-09,Grosse Pointe,Wayne,MI,146628,150837,164572.5,176013,186274.5,188784
1429,0,2652,1956-01-08,Grosse Pointe,Wayne,MI,697560,225304.5,231024,244579.5,252874.5,277606.5
1430,0,2653,NA,Grosse Pointe Farms,Wayne,MI,143026.5,142405.5,151069.5,150604.5,153613.5,204061.5
1431,0,2655,1966-11-06,Harper Woods,Wayne,MI,189631.5,187155,192382.5,187854,193543.5,245410.5
1432,0,2656,1966-02-08,Huntington Woods,Oakland,MI,194331,200049,219864,241804.5,271038,288658.5
1433,0,2657,NA,Huntington Woods,Oakland,MI,135204,137914.5,148042.5,158256,162892.5,168937.5
1434,0,2658,NA,Inkster,Wayne,MI,41809.5,43689,42925.5,42946.5,46320,42097.5
1435,0,2659,NA,Lathrup Village,Oakland,MI,130584,144301.5,154044,158383.5,164511,177762
1436,0,2661,NA,Livonia,Wayne,MI,96199.5,100461,101791.5,102816,105564,111754.5
1437,0,2662,NA,Livonia,Wayne,MI,130051.5,128974.5,130318.5,131106,161857.5,170569.5
1438,0,2663,1958-02-05,Sterling Heights,Macomb,MI,148728,153255,163950,175386,182520,214813.5
1439,0,2664,NA,Novi,Oakland,MI,205617,218113.5,248629.5,271807.5,303829.5,324895.5
1440,0,2665,1965-08-05,Orchard Lake,Oakland,MI,134881.5,148563,174199.5,207118.5,222601.5,238201.5
1441,0,2666,NA,Westland,Wayne,MI,80542.5,79863,83569.5,86764.5,86959.5,87466.5
1442,0,2667,1966-07-07,Westland,Wayne,MI,135477,142179,153574.5,163966.5,169719,201343.5
1443,0,2668,1956-01-09,Plymouth,Wayne,MI,96154.5,101457,111546,119478,139041,133704
1444,0,2669,NA,Redford,Wayne,MI,54864,61036.5,63307.5,59122.5,58326,57940.5
1445,0,2670,1963-10-09,Redford,Wayne,MI,131560.5,123391.5,119539.5,126438,125232,132993
1446,0,2671,1956-03-09,Rochester,Oakland,MI,131548.5,135423,155919,167028,179373,182127
1447,0,2672,NA,Shelby Township,Macomb,MI,145021.5,148570.5,155776.5,164830.5,172452,175680
1448,0,2673,NA,Southfield,Oakland,MI,192072,212460,244762.5,247251,244261.5,272479.5
1449,0,2674,NA,Sterling Heights,Macomb,MI,88432.5,93982.5,103111.5,110457,113337,132706.5
1450,0,2675,1956-03-09,Utica,Macomb,MI,122037,117121.5,131301,151041,154039.5,153460.5
1451,0,2676,1955-12-11,Warren,Macomb,MI,283998,260202,286767,301501.5,309067.5,358453.5
1452,0,2677,1953-01-09,Wayne,Wayne,MI,121273.5,118288.5,121285.5,120445.5,120595.5,120829.5
1453,0,2678,1967-01-08,Plymouth,Wayne,MI,273919.5,295651.5,312943.5,355279.5,371934,406099.5
1454,0,2679,NA,Sterling Heights,Macomb,MI,179625,178072.5,186523.5,195580.5,199072.5,196135.5
1455,0,2681,NA,Sterling Heights,Macomb,MI,120894,123744,136155,141978,142102.5,147421.5
1456,0,2682,NA,Rochester Hills,Oakland,MI,161118,172485,199867.5,231409.5,251403,280437
1457,0,2683,1969-04-04,Romulus,Wayne,MI,53757,56106,66387,68373,76161,79333.5
1458,0,2684,NA,Shelby Township,Macomb,MI,94927.5,102106.5,102333,102273,108279,114049.5
1459,0,2685,NA,Northville,Oakland,MI,151558.5,167449.5,190981.5,216810,211230,251811
1460,0,2686,NA,Northville,Wayne,MI,119431.5,120681,133626,152161.5,169041,185613
1461,0,2687,1971-10-04,Rochester,Oakland,MI,133986,153796.5,175564.5,191424,198825,254913
1462,0,2688,NA,Clinton Township,Macomb,MI,183207,204018,206691,215367,240718.5,256801.5
1463,0,2689,NA,Clinton Township,Macomb,MI,92431.5,96234,105169.5,109950,113263.5,111117
1464,0,2690,NA,Canton,Wayne,MI,206821.5,225546,247855.5,295383,316708.5,386277
1465,0,2692,NA,Belleville,Wayne,MI,42534,43639.5,48369,51150,55203,58809
1466,0,2693,NA,Detroit,Wayne,MI,103953,126213,104208,135241.5,53230.5,61072.5
1467,0,2694,1977-10-12,Bloomfield Hills,Oakland,MI,327711,347616,396178.5,439393.5,435405,489804
1468,0,2695,NA,Detroit,Wayne,MI,50850,52812,57321,62784,74784,71373
1469,0,2700,1980-02-04,Brownstown Township,Wayne,MI,113976,122506.5,130224,135442.5,144775.5,165570
1470,0,2701,1981-11-08,West Bloomfield,Oakland,MI,239593.5,265693.5,284388,303123,343933.5,372712.5
1471,0,2702,NA,Troy,Oakland,MI,92557.5,103486.5,113763,121864.5,134926.5,175240.5
1472,0,2703,NA,Rochester Hills,Oakland,MI,181174.5,208126.5,236595,253522.5,282648,298600.5
1473,0,2704,1980-09-06,Troy,Oakland,MI,135127.5,148287,155017.5,172599,187296,193756.5
1474,0,2705,NA,Dearborn,Wayne,MI,69873,74649,81328.5,183939,181444.5,185227.5
1475,0,2706,NA,Dearborn,Wayne,MI,70582.5,84631.5,99106.5,110172,125772,131791.5
1476,0,2707,1953-10-09,Auburn Hills,Oakland,MI,144598.5,154936.5,179086.5,198204,213964.5,238920
1477,0,2708,1955-07-07,Waterford,Oakland,MI,110511,115147.5,130107,134361,144339,152605.5
1478,0,2709,1965-01-04,Highland,Oakland,MI,90873,97687.5,102772.5,108702,109849.5,116875.5
1479,0,2710,1958-09-09,Bloomfield Hills,Oakland,MI,55501.5,57363,66466.5,71076,78093,88699.5
1480,0,2711,NA,Pontiac,Oakland,MI,55864.5,55222.5,59505,59820,83227.5,87543
1481,0,2712,NA,Auburn Hills,Oakland,MI,88356,100161,112876.5,125031,134302.5,143275.5
1482,0,2713,1962-09-10,Waterford,Oakland,MI,96172.5,94155,103095,107253,114219,120246
1483,0,2714,NA,Waterford,Oakland,MI,107920.5,111594,119071.5,124852.5,134823,155736
1484,0,2715,1973-01-04,Commerce Township,Oakland,MI,131980.5,151981.5,168744,180508.5,197553,235792.5
1485,0,2716,NA,Clarkston,Oakland,MI,102939,111303,141313.5,132693,142768.5,151725
1486,0,2717,1975-12-08,Oxford,Oakland,MI,88726.5,96783,107652,117726,128857.5,146383.5
1487,0,2718,1978-07-09,Walled Lake,Oakland,MI,99876,102879,112426.5,119391,127560,142887
1488,0,2719,NA,Clarkston,Oakland,MI,141705,157726.5,170106,193920,201960,227335.5
1489,0,2721,NA,Wyandotte,Wayne,MI,105411,104872.5,113619,114562.5,116298,119853
1490,0,2722,1959-02-04,Dearborn Heights,Wayne,MI,77404.5,79291.5,80953.5,83832,85252.5,89286
1491,0,2723,1959-07-02,Wyandotte,Wayne,MI,115467,117060,115818,123576,123195,163552.5
1492,0,2724,NA,Taylor,Wayne,MI,58836,62298,66427.5,67959,74844,86698.5
1493,0,2725,NA,Port Huron,St. Clair,MI,255303,319440,320485.5,304551,257313,211071
1494,0,2726,NA,Port Huron,St. Clair,MI,84520.5,87169.5,85678.5,86529,88273.5,91345.5
1495,0,2727,NA,Port Huron,St. Clair,MI,55086,75601.5,77067,73867.5,72261,59215.5
1496,0,2728,1969-03-06,Marysville,St. Clair,MI,86767.5,88089,92992.5,97920,106050,101764.5
1497,0,2729,1975-12-11,Kimball,St. Clair,MI,65544,68218.5,71554.5,76518,80944.5,84133.5
1498,0,2730,1976-06-09,Marysville,St. Clair,MI,76077,73593,82978.5,87840,89922,117673.5
1499,0,2731,NA,Fort Gratiot,St. Clair,MI,127500,137058,144807,145612.5,148821,165385.5
1500,0,2732,1984-01-08,Port Huron,St. Clair,MI,0,0,0,0,0,0
1501,0,2733,1894-01-01,Ann Arbor,Washtenaw,MI,283006.5,335556,324856.5,440475,335997,318952.5
1502,0,2734,1961-01-01,Ann Arbor,Washtenaw,MI,128773.5,137827.5,147576,158805,178029,189054
1503,0,2735,1955-01-12,Ann Arbor,Washtenaw,MI,109738.5,118258.5,134286,141783,165997.5,179989.5
1504,0,2736,1962-04-12,Milan,Washtenaw,MI,56035.5,58027.5,63160.5,69523.5,72349.5,76290
1505,0,2737,NA,Ann Arbor,Washtenaw,MI,175624.5,208507.5,254379,287119.5,335845.5,387261
1506,0,2738,1974-03-10,Ann Arbor,Washtenaw,MI,126615,140163,157965,169567.5,183975,266950.5
1507,0,2739,NA,Ypsilanti,Washtenaw,MI,62319,64996.5,71304,77103,81823.5,97911
1508,0,2740,NA,Lansing,Eaton,MI,64053,71044.5,74668.5,67995,76602,81193.5
1509,0,2741,NA,Lansing,Ingham,MI,61821,59239.5,71340,76243.5,82497,106918.5
1510,0,2742,NA,Lansing,Ingham,MI,39795,38697,48861,49323,50383.5,51343.5
1511,0,2743,NA,Okemos,Ingham,MI,58225.5,68136,71782.5,82825.5,89667,107772
1512,0,2744,1943-01-07,Fowlerville,Livingston,MI,33148.5,34767,37285.5,42166.5,44148,51960
1513,0,2745,NA,Fowlerville,Livingston,MI,0,0,0,0,0,0
1514,0,2746,1981-06-10,Howell,Livingston,MI,95190,103524,114421.5,102414,110593.5,142647
1515,0,2747,1991-05-09,Livonia,Wayne,MI,225216,225729,243070.5,272838,284863.5,318690
1516,0,2749,1951-07-11,Riverview,Wayne,MI,58600.5,59295,68644.5,66678,62869.5,74866.5
1517,0,2750,1951-07-11,Allen Park,Wayne,MI,55849.5,56347.5,56670,60031.5,64470,98847
1518,0,2751,1872-12-31,Flint,Genesee,MI,75949.5,74967,83512.5,78304.5,95437.5,181921.5
1519,0,2752,1956-09-30,Flint,Genesee,MI,31500,27696,28636.5,27433.5,28831.5,54519
1520,0,2753,NA,Burton,Genesee,MI,70788,70585.5,69078,71205,70557,71842.5
1521,0,2754,1960-01-04,Byron,Shiawassee,MI,28291.5,27235.5,27604.5,28609.5,29527.5,31299
1522,0,2756,1961-01-04,Burton,Genesee,MI,58518,61951.5,65997,70209,73122,81592.5
1523,0,2759,1955-10-05,Burton,Genesee,MI,77445,78382.5,77494.5,75697.5,83824.5,85549.5
1524,0,2760,1958-01-07,Flint,Genesee,MI,0,0,0,0,0,0
1525,0,2762,1957-08-11,Flint,Genesee,MI,0,0,0,0,0,0
1526,0,2763,1963-07-12,Flint,Genesee,MI,140211,150585,167935.5,168033,176236.5,192519
1527,0,2764,1960-02-01,Flushing,Genesee,MI,67897.5,65668.5,67567.5,68580,70239,72111
1528,0,2765,NA,Flushing,Genesee,MI,100477.5,109134,116437.5,122275.5,126319.5,132981
1529,0,2766,1963-12-03,Genesee,Genesee,MI,35001,39105,38464.5,37084.5,38587.5,44005.5
1530,0,2767,NA,Goodrich,Genesee,MI,30990,36415.5,39096,44622,44689.5,49062
1531,0,2768,1964-01-11,Flint,Genesee,MI,110584.5,121326,125419.5,130494,128062.5,165766.5
1532,0,2769,1960-02-01,Ortonville,Oakland,MI,61627.5,65203.5,67671,72742.5,78399,88951.5
1533,0,2770,NA,Swartz Creek,Genesee,MI,92530.5,94659,100608,100218,107448,110101.5
1534,0,2771,1962-06-03,Vernon,Shiawassee,MI,28489.5,27735,30232.5,31374,32085,35248.5
1535,0,2772,NA,Davison,Genesee,MI,52683,56502,61125,64696.5,67269,76926
1536,0,2774,NA,Flint,Genesee,MI,21073.5,21900,21955.5,21013.5,69156,70800
1537,0,2775,1979-11-07,Fenton,Genesee,MI,58959,62326.5,66939,73083,71379,78925.5
1538,0,2776,1981-09-04,Lapeer,Lapeer,MI,109386,113518.5,122208,127707,140022,172995
1539,0,2777,1989-10-06,Clio,Genesee,MI,46611,46899,54825,58992,64803,70156.5
1540,0,2778,NA,Saginaw,Saginaw,MI,41856,39697.5,48963,36990,37315.5,65533.5
1541,0,2780,1910-01-01,Hemlock,Saginaw,MI,31905,33559.5,31557,33969,32964,33292.5
1542,0,2781,1935-05-01,Vassar,Tuscola,MI,34153.5,34207.5,35634,35529,36294,35368.5
1543,0,2782,NA,Saginaw,Saginaw,MI,35122.5,40218,41392.5,45918,48385.5,65832
1544,0,2783,NA,Saginaw,Saginaw,MI,70083,105348,111910.5,105195,105589.5,122134.5
1545,0,2784,1888-01-01,Sandusky,Sanilac,MI,74502,71385,71082,78526.5,78156,74485.5
1546,0,2785,1936-01-06,Marlette,Sanilac,MI,49501.5,40720.5,44752.5,49626,49126.5,53196
1547,0,2786,NA,Marlette,Sanilac,MI,0,0,0,0,0,0
1548,0,2787,NA,Battle Creek,Calhoun,MI,22848,24993,27528,31873.5,38277,41641.5
1549,0,2788,NA,Benton Harbor,Berrien,MI,79594.5,95595,92446.5,87148.5,92260.5,150909
1550,0,2789,1960-01-10,Bridgman,Berrien,MI,38704.5,46479,48196.5,45271.5,48004.5,46246.5
1551,0,2790,NA,Benton Harbor,Berrien,MI,30462,32187,37144.5,38131.5,42120,45088.5
1552,0,2791,1959-01-03,Stevensville,Berrien,MI,41715,45834,50803.5,54129,56994,62991
1553,0,2792,1971-02-12,Saint Joseph,Berrien,MI,63846,66549,68755.5,79491,87501,93607.5
1554,0,2793,NA,Roscommon,Roscommon,MI,72952.5,68845.5,85167,79290,72838.5,78525
1555,0,2794,1947-01-04,Houghton Lake,Roscommon,MI,49518,48234,52551,62068.5,58855.5,65694
1556,0,2795,1963-01-10,Prudenville,Roscommon,MI,60375,59986.5,60165,60571.5,62617.5,69096
1557,0,2796,NA,St. Helen,Roscommon,MI,28639.5,27424.5,27135,25075.5,24940.5,26101.5
1558,0,2797,1911-01-01,Grand Haven,Ottawa,MI,55575,64414.5,71398.5,69885,77272.5,76366.5
1559,0,2798,NA,Grand Haven,Ottawa,MI,61461,60081,55596,61536,58095,72834
1560,0,2799,1963-02-07,Spring Lake,Ottawa,MI,80991,77715,76584,96477,107014.5,103288.5
1561,0,2800,NA,Grand Rapids,Kent,MI,383202,386881.5,443950.5,564195,501468,524542.5
1562,0,2801,1966-08-12,Ada,Kent,MI,52245,55720.5,65437.5,73582.5,65560.5,91011
1563,0,2802,1956-01-07,Cedar Springs,Kent,MI,41512.5,46272,47599.5,48160.5,50592,62563.5
1564,0,2803,NA,Grand Rapids,Kent,MI,29862,28170,34906.5,38512.5,38685,38040
1565,0,2806,1958-06-09,Grand Rapids,Kent,MI,51180,50581.5,53689.5,56134.5,58660.5,61825.5
1566,0,2807,1961-12-09,Grand Rapids,Kent,MI,47098.5,50593.5,49524,49656,53664,55974
1567,0,2808,1963-07-11,Grand Rapids,Kent,MI,46086,45903,51805.5,49723.5,52555.5,54235.5
1568,0,2809,NA,Grand Rapids,Kent,MI,64959,64057.5,130458,135397.5,140448,159111
1569,0,2810,1952-01-09,Rockford,Kent,MI,80472,77380.5,76854,82095,87085.5,90742.5
1570,0,2811,1959-02-06,Grand Rapids,Kent,MI,65086.5,67153.5,62865,65491.5,66124.5,67239
1571,0,2812,1959-01-12,Wyoming,Kent,MI,38593.5,35184,37279.5,37422,39076.5,43102.5
1572,0,2813,NA,Grand Rapids,Kent,MI,120538.5,179905.5,211492.5,204768,237660,277710
1573,0,2814,NA,Grand Rapids,Kent,MI,49677,49429.5,50437.5,57447,57090,60220.5
1574,0,2815,NA,Grand Rapids,Kent,MI,72535.5,73038,73618.5,87898.5,96178.5,105346.5
1575,0,2816,NA,Grand Rapids,Kent,MI,71385,73413,79477.5,85092,86071.5,92136
1576,0,2818,1975-02-07,Grand Rapids,Kent,MI,42187.5,44899.5,48783,49315.5,49372.5,50806.5
1577,0,2819,NA,Grand Rapids,Kent,MI,58644,63804,74007,87006,100258.5,107124
1578,0,2820,NA,Comstock Park,Kent,MI,46972.5,50304,50269.5,69225,66475.5,77436
1579,0,2821,1987-12-05,Grand Rapids,Kent,MI,56244,55035,61345.5,68451,79273.5,77317.5
1580,0,2822,NA,Grandville,Kent,MI,94456.5,93408,105478.5,107530.5,116469,116355
1581,0,2823,1980-08-01,Jenison,Ottawa,MI,58462.5,62280,69172.5,76243.5,82561.5,101727
1582,0,2824,NA,Holland,Ottawa,MI,42667.5,47305.5,54114,60039,65193,86671.5
1583,0,2825,NA,Wyoming,Kent,MI,42811.5,43881,51903,55417.5,58398,169051.5
1584,0,2826,1879-01-01,Petoskey,Emmet,MI,147159,168930,148710,149097,164616,188779.5
1585,0,2827,NA,Petoskey,Emmet,MI,0,0,0,0,0,0
1586,0,2828,1974-06-08,Petoskey,Emmet,MI,30951,33055.5,31765.5,35376,39507,38203.5
1587,0,2829,NA,Boyne City,Charlevoix,MI,45403.5,42730.5,41703,42726,46441.5,52630.5
1588,0,2830,NA,Harbor Springs,Emmet,MI,45288,46797,55777.5,58855.5,59022,59586
1589,0,2831,1980-12-03,Kalamazoo,Kalamazoo,MI,67957.5,53172,51151.5,36780,45330,68097
1590,0,2832,1981-09-06,Portage,Kalamazoo,MI,61548,59515.5,65418,73627.5,83629.5,127080
1591,0,2833,1985-09-03,Traverse City,Grand Traverse,MI,230112,237678,263032.5,301825.5,250012.5,289630.5
1592,0,2834,1961-07-11,Traverse City,Grand Traverse,MI,0,0,0,0,0,0
1593,0,2835,1973-03-01,Williamsburg,Genesee,MI,44665.5,50347.5,51148.5,57889.5,52947,59544
1594,0,2836,1974-01-11,Traverse City,Grand Traverse,MI,29257.5,31123.5,44287.5,41352,55014,58701
1595,0,2837,NA,Traverse City,Grand Traverse,MI,71064,62781,68320.5,75457.5,82155,84180
1596,0,2838,1980-01-02,Kalkaska,Kalkaska,MI,43228.5,42960,46774.5,49420.5,49455,53017.5
1597,0,2839,NA,Cedar,Leelanau,MI,20481,19825.5,22332,26679,30000,33928.5
1598,0,2841,NA,Bridgeport,Saginaw,MI,26647.5,29239.5,34726.5,33385.5,30775.5,30577.5
1599,0,2842,NA,Farmington Hills,Oakland,MI,130974,145054.5,161620.5,191023.5,213868.5,248067
1600,0,2845,NA,Flint,Genesee,MI,95829,91902,101422.5,110410.5,122251.5,132778.5
1601,0,2846,1891-01-01,Muskegon,Muskegon,MI,24207,25956,29259,38560.5,33466.5,100927.5
1602,0,2847,1994-01-02,Brighton,Livingston,MI,167910,194149.5,209406,234025.5,249213,264583.5
1603,0,2848,1994-08-03,Chesterfield,Macomb,MI,66663,71202,78771,86149.5,91828.5,99637.5
1604,0,2849,NA,Troy,Oakland,MI,249295.5,287145,343237.5,340953,371203.5,403008
1605,0,2850,1994-07-09,Saginaw,Saginaw,MI,41731.5,45885,56404.5,61473,74713.5,87882
1606,0,2851,1994-01-11,Lansing,Ingham,MI,184389,200104.5,246850.5,243607.5,321897,293118
1607,0,2852,NA,Roseville,Macomb,MI,86359.5,92367,105468,113718,117010.5,120108
1608,0,2853,NA,Dearborn,Wayne,MI,21586.5,24831,34194,47248.5,49776,76819.5
1609,0,2855,1999-01-06,Wixom,Oakland,MI,45132,47212.5,47416.5,46017,51537,57600
1610,0,2856,NA,Missouri City,Fort Bend,TX,79272,86940,98646,117840,140694,151258.5
1611,0,2857,1902-01-09,Milwaukee,Milwaukee,WI,3458490,4665669,4999296,5312347.5,5130997.5,5980407
1612,0,2858,NA,West Bend,Washington,WI,27891,32298,41326.5,46243.5,50373,53761.5
1613,0,2859,1840-01-01,West Bend,Washington,WI,64593,67762.5,75610.5,79960.5,85179,89881.5
1614,0,2860,NA,Fox Point,Milwaukee,WI,196357.5,212155.5,227674.5,282112.5,198720,212781
1615,0,2861,1922-01-01,Milwaukee,Milwaukee,WI,30301.5,33112.5,38347.5,39847.5,43236,43119
1616,0,2862,NA,Milwaukee,Milwaukee,WI,56086.5,58680,62710.5,71485.5,73122,76455
1617,0,2863,NA,Milwaukee,Milwaukee,WI,0,0,0,0,0,0
1618,0,2864,1913-08-05,Milwaukee,Milwaukee,WI,53412,55384.5,61980,62097,63099,67599
1619,0,2865,1910-02-10,Cudahy,Milwaukee,WI,103951.5,133564.5,138643.5,150294,159280.5,152766
1620,0,2866,NA,Wauwatosa,Milwaukee,WI,98406,105657,114579,124258.5,139989,150336
1621,0,2868,NA,Mequon,Ozaukee,WI,83460,86874,98116.5,124689,126501,137949
1622,0,2869,NA,Delafield,Waukesha,WI,81405,89365.5,98139,93705,120355.5,122323.5
1623,0,2870,NA,Eagle,Waukesha,WI,25537.5,25537.5,28282.5,30828,35551.5,35727
