id,headquarter,location.Code,date_of_establishment,location,loc.details,state,deposit_amount_2011,deposit_amount_2012,deposit_amount_2013,deposit_amount_2014,deposit_amount_2015,deposit_amount_2016,deposit_amount_2017
777,0,3827,NA,Bellport,Suffolk,NY,62146.5,69376.5,78064.5,91473,103543.5,112770,169155
778,0,3828,NA,East Hampton,Suffolk,NY,208665,211249.5,216742.5,267549,327277.5,330583.5,495875.25
779,0,3829,NA,Elmont,Nassau,NY,34042.5,32917.5,39421.5,46291.5,54855,53496,80244
780,0,3830,NA,Elmont,Nassau,NY,54499.5,56089.5,60816,67597.5,77349,80241,120361.5
781,0,3832,1961-11-07,Greenport,Suffolk,NY,33789,35296.5,42115.5,47151,53458.5,62343,93514.5
782,0,3833,1961-10-09,Hewlett,Nassau,NY,49932,57160.5,66421.5,77184,83431.5,90574.5,135861.75
783,0,3834,NA,Kings Park,Suffolk,NY,82188,93931.5,101203.5,113977.5,124240.5,149373,224059.5
784,0,3835,1962-01-06,Montauk,Suffolk,NY,47742,53244,57345,66547.5,76848,86575.5,129863.25
785,0,3836,NA,Ronkonkoma,Suffolk,NY,116767.5,120061.5,127998,136708.5,146448,161370,242055
786,0,3837,1954-01-06,Shelter Island,Suffolk,NY,44874,56436,55270.5,65257.5,64272,68968.5,103452.75
787,0,3838,NA,Valley Stream,Nassau,NY,44008.5,52291.5,57688.5,71373,71176.5,77001,115501.5
788,0,3841,1969-08-11,Hampton Bays,Suffolk,NY,102564,96378,102952.5,116158.5,123732,139327.5,208991.25
789,0,3842,NA,Island Park,Nassau,NY,46102.5,45228,49749,60094.5,60207,64033.5,96050.25
790,0,3844,1928-12-31,Forest Hills,Queens,NY,68578.5,75267,85332,106497,112347,108466.5,162699.75
791,0,3847,1935-08-12,South Richmond Hill,Queens,NY,124941,131637,143770.5,158506.5,171741,188511,282766.5
792,0,3848,NA,Middletown,Orange,NY,44544,44499,47764.5,53286,57315,60610.5,90915.75
793,0,3849,NA,Cornwall,Orange,NY,58866,61116,70762.5,76989,81169.5,88035,132052.5
794,0,3850,NA,Greenwood Lake,Orange,NY,41406,45660,51534,53250,56851.5,62305.5,93458.25
795,0,3851,NA,Pine Bush,Orange,NY,31845,31066.5,36711,43303.5,52192.5,60412.5,90618.75
796,0,3852,1957-10-12,Port Jervis,Orange,NY,50868,50484,54199.5,61035,63144,71196,106794
797,0,3853,NA,Warwick,Orange,NY,53386.5,54115.5,67537.5,79696.5,77920.5,95617.5,143426.25
798,0,3854,NA,Washingtonville,Orange,NY,37461,44673,48919.5,53763,63172.5,92724,139086
799,0,3856,NA,Beacon,Dutchess,NY,28236,31891.5,34209,41619,41523,44841,67261.5
800,0,3857,NA,Fishkill,Dutchess,NY,55377,60018,65145,75892.5,75088.5,87025.5,130538.25
801,0,3858,1960-01-12,Hopewell Junction,Dutchess,NY,73719,78157.5,96019.5,112230,124656,138303,207454.5
802,0,3859,NA,Hyde Park,Dutchess,NY,38254.5,42465,47625,59568,59566.5,60477,90715.5
803,0,3860,1964-03-08,Poughkeepsie,Dutchess,NY,30249,31651.5,37237.5,42043.5,48892.5,52167,78250.5
804,0,3862,NA,Highland Falls,Orange,NY,12610.5,12160.5,14335.5,16258.5,17491.5,19930.5,29895.75
805,0,3863,1970-06-08,Middletown,Orange,NY,52660.5,62112,70765.5,75331.5,83596.5,89341.5,134012.25
806,0,3864,1902-01-11,Suffern,Rockland,NY,57915,61525.5,66222,76495.5,87003,92908.5,139362.75
807,0,3865,NA,Monsey,Rockland,NY,108864,130317,152998.5,173410.5,198834,235657.5,353486.25
808,0,3867,NA,New City,Rockland,NY,421033.5,439522.5,450156,478308,485604,498910.5,748365.75
809,0,3868,1965-07-08,Orangeburg,Rockland,NY,209506.5,209697,238971,230931,240411,259641,389461.5
810,0,3869,1957-01-05,Pearl River,Rockland,NY,102202.5,102060,114838.5,131211,136084.5,155425.5,233138.25
811,0,3870,NA,Airmont,Rockland,NY,117421.5,119344.5,132201,160057.5,202975.5,222537,333805.5
812,0,3871,NA,Tuxedo Park,Orange,NY,66738,60678,66109.5,73732.5,74392.5,79519.5,119279.25
813,0,3873,1967-09-06,Stony Point,Rockland,NY,80494.5,80695.5,92425.5,95977.5,107274,116212.5,174318.75
814,0,3874,NA,Monroe,Orange,NY,102397.5,111772.5,131196,151258.5,172272,192526.5,288789.75
815,0,3875,1982-08-05,Port Chester,Westchester,NY,43054.5,58332,54948,40216.5,44898,50320.5,75480.75
816,0,3877,NA,Port Washington,Nassau,NY,67369.5,67795.5,99474,110676,131067,137986.5,206979.75
817,0,3878,1977-02-09,Massapequa,Nassau,NY,40074,40971,46464,53971.5,50031,51762,77643
818,0,3882,1961-03-10,Freeport,Nassau,NY,46822.5,48796.5,53806.5,66345,63051,70494,105741
819,0,3883,1958-01-07,Freeport,Nassau,NY,167556,167275.5,182434.5,170055,166989,173026.5,259539.75
820,0,3884,1955-10-11,Garden City,Nassau,NY,114339,132076.5,192361.5,103032,117957,108172.5,162258.75
821,0,3885,NA,Garden City,Nassau,NY,324307.5,358228.5,384022.5,439863,481432.5,473592,710388
822,0,3886,1954-09-02,Great Neck,Nassau,NY,130573.5,136707,146704.5,196692,197400,217603.5,326405.25
823,0,3887,NA,Levittown,Nassau,NY,42492,44160,50598,53830.5,59455.5,65518.5,98277.75
824,0,3888,NA,Lindenhurst,Suffolk,NY,247189.5,255291,260286,288136.5,283669.5,294988.5,442482.75
825,0,3891,1962-09-01,West Hempstead,Nassau,NY,43411.5,45469.5,50983.5,66505.5,74959.5,83304,124956
826,0,3893,NA,Syosset,Nassau,NY,58402.5,90616.5,68290.5,85378.5,103795.5,211851,317776.5
827,0,3894,1959-10-02,Farmingdale,Nassau,NY,45858,49269,59853,65743.5,73359,75411,113116.5
828,0,3895,1957-07-02,Stewart Manor,Nassau,NY,71800.5,77046,86757,104287.5,114912,121908,182862
829,0,3897,NA,Westbury,Nassau,NY,63138,66021,75193.5,87057,89514,93327,139990.5
830,0,3898,NA,Jericho,Nassau,NY,31393.5,37083,43747.5,46740,55834.5,73689,110533.5
831,0,3899,NA,Westbury,Nassau,NY,57727.5,59430,68401.5,78303,87463.5,94531.5,141797.25
832,0,3901,NA,Westhampton Beach,Suffolk,NY,59907,64818,67068,76896,95709,117508.5,176262.75
833,0,3903,1973-01-05,Lake Grove,Suffolk,NY,192768,185287.5,191409,202468.5,200763,207772.5,311658.75
834,0,3907,NA,Huntington,Suffolk,NY,73869,82032,98668.5,105999,119026.5,132441,198661.5
835,0,3909,NA,Farmingville,Suffolk,NY,44475,45582,48889.5,51894,119247,123364.5,185046.75
836,0,3910,1918-01-01,Hicksville,Nassau,NY,113599.5,130498.5,149065.5,167865,180400.5,196905,295357.5
837,0,3911,1961-07-09,Bethpage,Nassau,NY,108334.5,105031.5,103566,114492,119020.5,119527.5,179291.25
838,0,3913,NA,Plainview,Nassau,NY,70011,70468.5,78834,82489.5,88482,92773.5,139160.25
839,0,3914,1957-08-12,Plainview,Nassau,NY,103624.5,107788.5,116646,129580.5,139645.5,143307,214960.5
840,0,3916,NA,Smithtown,Suffolk,NY,34671,40135.5,48924,56278.5,72471,87972,131958
841,0,3918,1983-06-12,Maspeth,Queens,NY,41194.5,41035.5,55534.5,60036,62073,79570.5,119355.75
842,0,3920,NA,Great Neck,Nassau,NY,188946,176451,190503,223192.5,242103,252747,379120.5
843,0,3921,NA,Setauket,Suffolk,NY,108645,121044,127795.5,122086.5,132271.5,134892,202338
844,0,3922,1826-01-01,Poughkeepsie,Dutchess,NY,59856,51532.5,56956.5,101386.5,107221.5,109495.5,164243.25
845,0,3923,NA,Poughkeepsie,Dutchess,NY,55291.5,62908.5,67849.5,75793.5,78499.5,86641.5,129962.25
846,0,3925,NA,Poughkeepsie,Dutchess,NY,40231.5,56194.5,52326,52911,63567,72264,108396
847,0,3926,1978-09-12,Poughkeepsie,Dutchess,NY,0,0,0,0,0,0,0
848,0,3927,1921-10-05,Scarsdale,Westchester,NY,275163,291513,306942,450703.5,480274.5,585351,878026.5
849,0,3929,NA,Hartsdale,Westchester,NY,109237.5,111136.5,121974,137617.5,146314.5,170871,256306.5
850,0,3930,NA,Scarsdale,Westchester,NY,222478.5,217165.5,236152.5,246108,275583,299910,449865
851,0,3932,1988-11-04,Tuckahoe,Westchester,NY,23611.5,24802.5,27748.5,32545.5,32866.5,33115.5,49673.25
852,0,3933,1953-01-02,Deer Park,Suffolk,NY,87567,109315.5,119400,131464.5,137592,145648.5,218472.75
853,0,3934,NA,Brightwaters,Suffolk,NY,64272,69123,74083.5,83851.5,84577.5,100816.5,151224.75
854,0,3935,1958-03-08,North Babylon,Suffolk,NY,54642,56622,58873.5,68653.5,71256,74665.5,111998.25
855,0,3936,NA,West Islip,Suffolk,NY,84312,98661,103572,119650.5,115017,138915,208372.5
856,0,3937,NA,Bay Shore,Suffolk,NY,32518.5,36118.5,39349.5,44020.5,49015.5,59205,88807.5
857,0,3938,NA,Nanuet,Rockland,NY,100630.5,99387,110458.5,122289,132753,140736,211104
858,0,3939,NA,Congers,Rockland,NY,51285,57837,66952.5,70746,76924.5,93246,139869
859,0,3940,NA,Nanuet,Rockland,NY,56439,62064,72723,80367,91258.5,96061.5,144092.25
860,0,3942,NA,Monsey,Rockland,NY,86514,104121,119376,135525,175815,194358,291537
861,0,3943,NA,Chestnut Ridge,Rockland,NY,56893.5,57105,68200.5,83152.5,87157.5,109188,163782
862,0,3944,NA,Nyack,Rockland,NY,105205.5,114144,128670,150091.5,161467.5,178242,267363
863,0,3945,NA,Riverhead,Suffolk,NY,104391,96411,95961,96778.5,103309.5,110010,165015
864,0,3946,NA,Bay Shore,Suffolk,NY,48685.5,53844,69372,74910,85075.5,88698,133047
865,0,3948,1971-03-06,East Meadow,Nassau,NY,124050,119734.5,132406.5,149982,154801.5,164257.5,246386.25
866,0,3949,NA,Baldwin,Nassau,NY,44149.5,43665,47853,57154.5,57117,67437,101155.5
867,0,3951,NA,Greenvale,Nassau,NY,417642,459933,508375.5,548877,531960,560584.5,840876.75
868,0,3952,NA,New York City,New York,NY,725896.5,705922.5,843117,869391,904218,934689,1402033.5
869,0,3953,NA,New York City,New York,NY,211473,247872,302193,364200,405414,453702,680553
870,0,3954,NA,Haverstraw,Rockland,NY,52431,58522.5,60888,65625,65880,73249.5,109874.25
871,0,3955,NA,Kingston,Ulster,NY,43198.5,43002,49501.5,58447.5,73953,77817,116725.5
872,0,3956,1962-03-01,New Paltz,Ulster,NY,36813,44572.5,52950,61879.5,65343,77268,115902
873,0,3957,1971-05-01,New Windsor,Orange,NY,33486,43336.5,51514.5,65832,69066,70270.5,105405.75
874,0,3958,NA,Pleasant Valley,Dutchess,NY,30742.5,36340.5,41085,47566.5,53307,62635.5,93953.25
875,0,3959,NA,New City,Rockland,NY,65038.5,71661,86452.5,105906,119740.5,128338.5,192507.75
876,0,3960,NA,Sparkill,Rockland,NY,38025,72609,76425,79363.5,84144,95755.5,143633.25
877,0,3963,NA,New Rochelle,Westchester,NY,97275,97905,105745.5,110355,108370.5,111150,166725
878,0,3964,NA,Briarcliff Manor,Westchester,NY,59908.5,58162.5,69301.5,78036,87325.5,91153.5,136730.25
879,0,3965,NA,Bronxville,Westchester,NY,172480.5,182782.5,211636.5,256956,269581.5,291822,437733
880,0,3966,NA,Bronxville,Westchester,NY,29281.5,29041.5,35265,37225.5,42154.5,51618,77427
881,0,3969,1976-01-10,Forest Hills,Queens,NY,47568,60381,71854.5,87373.5,96694.5,102295.5,153443.25
882,0,3972,1954-02-02,Bayside,Queens,NY,244269,235119,251787,351316.5,385951.5,396730.5,595095.75
883,0,3974,NA,Flushing,Queens,NY,87640.5,109410,161820,197179.5,221446.5,254913,382369.5
884,0,3976,NA,East Elmhurst,Queens,NY,61569,70462.5,91860,104823,118380,131754,197631
885,0,3977,1957-06-02,Jamaica,Queens,NY,45046.5,47484,58140,65427,72924,80713.5,121070.25
886,0,3981,NA,Woodmere,Nassau,NY,35931,35506.5,44079,54835.5,59664,67537.5,101306.25
887,0,3983,1926-11-07,Patchogue,Suffolk,NY,53043,59283,59289,63243,69862.5,77167.5,115751.25
888,0,3984,NA,Medford,Suffolk,NY,26182.5,33330,32226,38305.5,39471,47428.5,71142.75
889,0,3988,NA,Rocky Point,Suffolk,NY,50482.5,58065,68335.5,79569,98154,106833,160249.5
890,0,3990,1990-07-10,Bohemia,Suffolk,NY,123060,140236.5,146344.5,178969.5,194179.5,207247.5,310871.25
891,0,3991,1990-07-10,Garnerville,Rockland,NY,35772,41217,45493.5,55468.5,56115,98764.5,148146.75
892,0,3992,NA,White Plains,Westchester,NY,66195,68847,65371.5,81027,82876.5,89830.5,134745.75
893,0,3993,1964-12-10,Greenwich,Fairfield,CT,46821,59598,66075,72048,73614,79005,118507.5
894,0,3994,1955-01-10,Greenwich,Fairfield,CT,84142.5,87322.5,120483,121969.5,153495,145150.5,217725.75
895,0,3995,1974-05-05,Greenwich,Fairfield,CT,94357.5,113127,108181.5,122077.5,129928.5,148755,223132.5
896,0,3996,1974-09-08,Riverside,Fairfield,CT,309478.5,304545,397564.5,404653.5,405820.5,396751.5,595127.25
897,0,3997,1974-03-12,Greenwich,Fairfield,CT,43990.5,60564,46365,48420,63652.5,74247,111370.5
898,0,3998,NA,Old Greenwich,Fairfield,CT,62797.5,53665.5,76866,72474,83595,93171,139756.5
899,0,3999,NA,Southport,Fairfield,CT,80118,93316.5,113836.5,140163,110470.5,126156,189234
900,0,4002,NA,Elmwood Park,Bergen,NJ,78858,81837,84525,87460.5,95758.5,99472.5,149208.75
901,0,4003,1935-05-01,East Rutherford,Bergen,NJ,52549.5,60571.5,66273,118857,170566.5,179119.5,268679.25
902,0,4004,1965-03-08,Fair Lawn,Bergen,NJ,57529.5,61903.5,60681,69180,70662,78376.5,117564.75
903,0,4005,1951-09-10,Fair Lawn,Bergen,NJ,35995.5,39798,45877.5,48435,48334.5,48484.5,72726.75
904,0,4006,1956-12-08,Fair Lawn,Bergen,NJ,67455,68569.5,84279,92691,117133.5,165933,248899.5
905,0,4008,1935-05-02,Lyndhurst,Bergen,NJ,56910,74608.5,73312.5,84217.5,136098,139059,208588.5
906,0,4010,1954-02-03,North Arlington,Bergen,NJ,121147.5,147372,125506.5,108771,141885,148209,222313.5
907,0,4012,NA,Teaneck,Bergen,NJ,104263.5,101278.5,115726.5,135505.5,149188.5,165369,248053.5
908,0,4013,NA,Teaneck,Bergen,NJ,58801.5,67675.5,96759,109681.5,115878,117250.5,175875.75
909,0,4014,NA,Wallington,Bergen,NJ,73201.5,66894,71754,77922,80754,85105.5,127658.25
910,0,4016,NA,Ridgewood,Bergen,NJ,19312.5,59611.5,85660.5,94117.5,135469.5,133948.5,200922.75
911,0,4017,NA,Midland Park,Bergen,NJ,34587,38341.5,41346,48613.5,57904.5,66880.5,100320.75
912,0,4018,1959-12-04,Oakland,Bergen,NJ,79564.5,89487,88143,109837.5,130963.5,130474.5,195711.75
913,0,4021,1850-01-01,Franklin,Sussex,NJ,50929.5,54529.5,61543.5,64587,72271.5,74572.5,111858.75
914,0,4022,1965-03-05,Newton,Sussex,NJ,25093.5,28099.5,31689,32434.5,36093,43515,65272.5
915,0,4023,NA,Sussex,Sussex,NJ,27256.5,28023,29890.5,30147,31291.5,32517,48775.5
916,0,4024,1964-12-07,Vernon,Sussex,NJ,58983,63420,76144.5,78367.5,82201.5,83364,125046
917,0,4025,NA,Montague,Sussex,NJ,19387.5,20601,22246.5,26116.5,28594.5,32721,49081.5
918,0,4026,NA,Newton,Sussex,NJ,49975.5,60774,64798.5,67528.5,76132.5,81669,122503.5
919,0,4027,NA,Lodi,Bergen,NJ,53038.5,52890,63202.5,69046.5,80070,87471,131206.5
920,0,4028,NA,Wallington,Bergen,NJ,69951,68430,71928,78825,86301,94308,141462
921,0,4029,NA,Ridgefield,Bergen,NJ,79987.5,83425.5,88620,110022,133959,193860,290790
922,0,4030,1963-07-05,Dover,Morris,NJ,55992,54003,57973.5,59226,65686.5,63064.5,94596.75
923,0,4031,NA,Randolph,Morris,NJ,39663,46201.5,50623.5,54993,62416.5,65229,97843.5
924,0,4032,NA,Riverdale,Morris,NJ,63528,74271,82783.5,99204,110712,125454,188181
925,0,4034,NA,Randolph,Morris,NJ,154717.5,166932,194451,220996.5,229855.5,241134,361701
926,0,4035,1971-09-05,Boonton,Morris,NJ,44809.5,44884.5,52069.5,56296.5,62628,69208.5,103812.75
927,0,4037,NA,East Hanover,Morris,NJ,97036.5,96501,108928.5,125673,147924,167491.5,251237.25
928,0,4038,NA,Rockaway,Morris,NJ,64758,73369.5,85836,89781,102363,109737,164605.5
929,0,4039,NA,Stirling,Morris,NJ,71451,75190.5,76705.5,85965,90097.5,99331.5,148997.25
930,0,4041,NA,Secaucus,Hudson,NJ,61885.5,89541,100236,111432,148539,164967,247450.5
931,0,4042,NA,Manasquan,Monmouth,NJ,96951,92640,116160,131388,153822,169209,253813.5
932,0,4043,NA,Belmar,Monmouth,NJ,64285.5,66553.5,88038,94356,96789,98301,147451.5
933,0,4044,1979-06-05,Spring Lake,Monmouth,NJ,65022,72051,81948,84211.5,98517,93526.5,140289.75
934,0,4045,NA,Secaucus,Hudson,NJ,54241.5,52753.5,114744,140530.5,118047,239257.5,358886.25
935,0,4046,NA,Sussex,Sussex,NJ,40836,44484,47643,51003,53941.5,57472.5,86208.75
936,0,4049,1985-11-06,Edgewater,Bergen,NJ,58668,71269.5,93394.5,112159.5,113760,135430.5,203145.75
937,0,4050,NA,Fairfield,Essex,NJ,75072,88923,90735,90313.5,101014.5,122716.5,184074.75
938,0,4051,NA,Saddle Brook,Bergen,NJ,51307.5,55596,63172.5,66781.5,77263.5,77034,115551
939,0,4053,1985-07-01,Freehold,Monmouth,NJ,64825.5,58005,66981,65419.5,69888,72795,109192.5
940,0,4054,NA,Bradley Beach,Monmouth,NJ,31455,32200.5,35992.5,45219,51007.5,51252,76878
941,0,4055,NA,Toms River,Ocean,NJ,40492.5,45768,45573,65403,89364,86052,129078
942,0,4056,NA,Edison,Middlesex,NJ,40803,40611,46966.5,66718.5,68167.5,83184,124776
943,0,4058,NA,Shrewsbury,Monmouth,NJ,80734.5,81112.5,86386.5,108493.5,125896.5,122361,183541.5
944,0,4061,1987-02-06,Franklin Lakes,Bergen,NJ,11337,12100.5,13806,13767,15568.5,15477,23215.5
945,0,4064,NA,Englewood,Bergen,NJ,86350.5,99060,120903,141199.5,156612,162985.5,244478.25
946,0,4065,1988-11-30,Kearny,Hudson,NJ,30000,41067,39394.5,46641,50145,56490,84735
947,0,4066,1988-02-03,Metuchen,Middlesex,NJ,88641,95946,106887,138685.5,156094.5,194751,292126.5
948,0,4067,NA,Lakewood,Ocean,NJ,57109.5,63850.5,82312.5,109030.5,148440,210117,315175.5
949,0,4068,NA,Norwood,Bergen,NJ,88065,77059.5,89863.5,110313,102297,114004.5,171006.75
950,0,4069,NA,Clifton,Passaic,NJ,84714,83257.5,97107,111265.5,127378.5,141756,212634
951,0,4072,1989-07-03,Ledgewood,Morris,NJ,26910,32121,45091.5,48790.5,55953,63189,94783.5
952,0,4073,NA,Jersey City,Hudson,NJ,65011.5,76378.5,91111.5,107469,123060,151537.5,227306.25
953,0,4076,NA,Millburn,Essex,NJ,80739,75834,72570,68472,63804,68362.5,102543.75
954,0,4077,1990-09-01,Roseland,Essex,NJ,41514,46173,51214.5,59580,61672.5,63411,95116.5
955,0,4078,NA,Florham Park,Morris,NJ,32550,34696.5,42475.5,42618,46777.5,45807,68710.5
956,0,4079,NA,Union City,Hudson,NJ,47338.5,56592,64648.5,66748.5,68511,77671.5,116507.25
957,0,4080,NA,Verona,Essex,NJ,56458.5,53721,58548,58965,66666,71571,107356.5
958,0,4081,1990-10-04,Edison,Middlesex,NJ,26221.5,31363.5,36580.5,48103.5,60570,70575,105862.5
959,0,4084,1991-05-11,New Brunswick,Middlesex,NJ,25348.5,30166.5,33850.5,39634.5,46185,51538.5,77307.75
960,0,4086,1993-02-02,North Bergen,Hudson,NJ,25752,30574.5,37596,38767.5,45837,48258,72387
961,0,4088,1995-08-08,Rutherford,Bergen,NJ,70101,81771,87861,94111.5,199099.5,183168,274752
962,0,4090,NA,Chester,Morris,NJ,39402,46779,50121,56983.5,79857,73909.5,110864.25
963,0,4091,1998-04-12,New York City,New York,NY,184204.5,223431,281415,341287.5,399901.5,508446,762669
964,0,4092,2001-10-07,Newburgh,Orange,NY,31470,34647,56266.5,44946,44884.5,50931,76396.5
965,0,4094,2007-04-10,Floral Park,Nassau,NY,92254.5,97422,105987,127302,141354,154366.5,231549.75
966,0,4095,2007-05-10,Littleton,Douglas,CO,22194,25200,26401.5,32350.5,40294.5,43650,65475
967,0,4096,2007-05-10,South Jordan,Salt Lake,UT,17070,23073,42406.5,70318.5,113700,118263,177394.5
968,0,4098,2007-03-10,Chatham,Morris,NJ,69871.5,85497,111465,102507,105760.5,130722,196083
969,0,4099,2007-05-10,Cedarhurst,Nassau,NY,129903,154660.5,219925.5,269353.5,334428,410949,616423.5
970,0,4102,2007-03-10,Sun Lakes,Maricopa,AZ,56331,61552.5,81436.5,87816,95055,99385.5,149078.25
971,0,4103,NA,Homewood,Cook,IL,36078,42231,57646.5,71355,75921,91176,136764
972,0,4104,2007-02-11,Chicago,Cook,IL,56050.5,85327.5,120841.5,131326.5,139152,151404,227106
973,0,4105,NA,Rochester,Monroe,NY,47281.5,46918.5,55503,63934.5,66703.5,72519,108778.5
974,0,4106,2007-01-11,Arvada,Jefferson,CO,33786,37462.5,44553,50670,58056,64452,96678
975,0,4109,NA,League City,Galveston,TX,41271,47169,55789.5,63013.5,75379.5,86493,129739.5
976,0,4111,NA,Brooklyn,Kings,NY,85887,112134,153544.5,225505.5,281517,358108.5,537162.75
977,0,4112,NA,Longmont,Boulder,CO,28270.5,31537.5,37587,40966.5,45903,50187,75280.5
978,0,4113,NA,Round Lake,Lake,IL,20676,24595.5,26886,31806,42685.5,44526,66789
979,0,4117,NA,Chicago,Cook,IL,30672,38346,48087,51261,124665,130263,195394.5
980,0,4119,NA,New Baltimore,Macomb,MI,14209.5,17754,21102,25023,27481.5,33237,49855.5
981,0,4120,NA,Noblesville,Hamilton,IN,37528.5,42667.5,56052,69052.5,72931.5,82498.5,123747.75
982,0,4121,NA,Sugar Grove,Kane,IL,30046.5,37339.5,45631.5,52713,76927.5,75091.5,112637.25
983,0,4122,2007-01-12,Tolleson,Maricopa,AZ,9600,10989,16809,17373,21189,24946.5,37419.75
984,0,4123,NA,Bayonne,Hudson,NJ,25837.5,52903.5,73771.5,87886.5,102001.5,150222,225333
985,0,4124,NA,Birmingham,Oakland,MI,79024.5,100779,135541.5,143431.5,176554.5,224952,337428
986,0,4125,NA,Channahon,Will,IL,20547,24130.5,31047,36402,42628.5,50232,75348
987,0,4127,2007-05-12,New Braunfels,Comal,TX,22018.5,24403.5,28590,39445.5,44145,47587.5,71381.25
988,0,4129,2007-05-12,Washington Township,Macomb,MI,36441,38577,44211,47970,52980,64371,96556.5
989,0,4130,2008-03-31,The Woodlands,Montgomery,TX,33915,44734.5,64492.5,65299.5,68967,91333.5,137000.25
990,0,4131,NA,Westfield,Hamilton,IN,26053.5,34336.5,40945.5,46900.5,54049.5,60024,90036
991,0,4133,NA,Carpentersville,Kane,IL,40618.5,46522.5,56689.5,62781,64821,81037.5,121556.25
992,0,4134,NA,Dallas,Dallas,TX,39973.5,38745,41500.5,49429.5,60073.5,59392.5,89088.75
993,0,4135,NA,Evergreen,Jefferson,CO,61894.5,71406,81868.5,96163.5,110271,127687.5,191531.25
994,0,4136,NA,New York City,New York,NY,81412.5,95470.5,111721.5,135337.5,186565.5,190035,285052.5
995,0,4137,2007-11-12,Williston Park,Nassau,NY,134700,152820,179088,208633.5,232750.5,248037,372055.5
996,0,4138,NA,Westminster,Adams,CO,39439.5,45112.5,47631,52684.5,57100.5,57324,85986
997,0,4139,2007-12-12,League City,Galveston,TX,28480.5,32005.5,41611.5,46660.5,55873.5,67791,101686.5
998,0,4140,NA,Country Club Hills,Cook,IL,16761,20536.5,23128.5,27532.5,29955,34600.5,51900.75
999,0,4141,NA,Katy,Fort Bend,TX,28465.5,34519.5,47458.5,59001,72948,86626.5,129939.75
1000,0,4142,NA,Leander,Williamson,TX,19404,19614,23535,29964,32592,36736.5,55104.75
1001,0,4143,NA,Mesa,Maricopa,AZ,34495.5,42522,52663.5,63336,66568.5,74124,111186
1002,0,4144,NA,Parker,Douglas,CO,34630.5,44013,56242.5,64207.5,81066,90601.5,135902.25
1003,0,4145,NA,Rosenberg,Fort Bend,TX,21340.5,28746,39657,44772,59433,69723,104584.5
1004,0,4146,NA,San Antonio,Bexar,TX,19254,19975.5,20761.5,27021,30664.5,35593.5,53390.25
1005,0,4147,NA,San Antonio,Bexar,TX,9249,12303,13057.5,17211,17943,18834,28251
1006,0,4148,NA,Staten Island,Richmond,NY,40023,43113,58167,76260,87525,93334.5,140001.75
1007,0,4149,NA,Wylie,Collin,TX,17647.5,20475,27730.5,36325.5,44299.5,49606.5,74409.75
1008,0,4150,NA,North Brunswick,Middlesex,NJ,40938,50517,57105,73087.5,79650,87667.5,131501.25
1009,0,4152,NA,Oakland Township,Oakland,MI,14485.5,18931.5,20268,25059,29203.5,29307,43960.5
1010,0,4153,NA,Chicago,Cook,IL,60361.5,78324,108633,120804,127389,136974,205461
1011,0,4155,NA,Brooklyn,Kings,NY,40180.5,50986.5,65833.5,78174,93261,118059,177088.5
1012,0,4157,2007-04-12,Phoenix,Maricopa,AZ,24186,30144,45763.5,53355,60156,69909,104863.5
1013,0,4158,2007-04-12,Longview,Gregg,TX,146427,147289.5,161634,168274.5,159649.5,183763.5,275645.25
