id_code,current_date,current_time,source_name,destination_name,train_name,country_code_source,longitude_source,latitude_source,mean_halt_times_source,country_code_destination,longitude_destination,latitude_destination,mean_halt_times_destination,current_year,current_week,current_day,is_weekend
ulaarwxwarysplq,2016-10-21,04:28:31 PM,station$266,station$277,ICZVZW,whber,4.715866,50.88228,351.9161849711,whber,4.92581,50.80802,77.364161849711,2016,42,Friday,False
mxjoenbiqgdcryl,2016-10-21,04:40:05 PM,station$634,station$632,ICTZV,whber,3.42551,50.892456,59.245664739884006,whber,3.264549,50.824506,153.11560693642,2016,42,Friday,False
jnvrylnpwolskdx,2016-10-21,04:44:02 PM,station$266,station$276,PSXUX,whber,4.715866,50.88228,351.9161849711,whber,4.987359,51.00669,32.473988439306005,2016,42,Friday,False
hixvbgvhpscrlct,2016-10-21,05:02:27 PM,station$592,station$185,ICTXT,whber,4.142966,51.171471999999994,127.58381502889999,whber,4.432221,51.19923,421.64450867052,2016,42,Friday,False
pgzowqzhtpjycrz,2016-10-21,05:12:53 PM,station$130,station$214,ICWVZU,whber,4.360846,50.859663,640.26589595376,whber,4.482785,51.017648,306.52312138727996,2016,42,Friday,False
qtslewwqxczfpff,2016-10-21,05:17:43 PM,station$576,station$565,LVSS,whber,4.101426999999999,51.022781,101.87283236994,whber,3.768889,51.017531,64.190751445087,2016,42,Friday,False
bifdeupqtiyzyzr,2016-10-21,05:23:28 PM,station$266,station$272,ICYUZU,whber,4.715866,50.88228,351.9161849711,whber,4.824043,50.984406,123.80057803468,2016,42,Friday,False
whlzlrujwfzxrzu,2016-10-21,05:27:38 PM,station$496,station$508,ICRWZ,whber,3.8202529999999997,50.442859999999996,71.514450867052,whber,3.3969419999999997,50.613134,109.78901734104,2016,42,Friday,False
jjrrpgiszsrfpmb,2016-10-21,05:43:26 PM,station$266,station$279,ICZVZV,whber,4.715866,50.88228,351.9161849711,whber,5.07966,50.747927000000004,87.508670520231,2016,42,Friday,False
jeukhnffpzlvfpr,2016-10-21,05:43:33 PM,station$266,station$279,ICZVZV,whber,4.715866,50.88228,351.9161849711,whber,5.07966,50.747927000000004,87.508670520231,2016,42,Friday,False
vbtgkynntrhpokz,2016-10-21,05:43:38 PM,station$266,station$279,ICZVZV,whber,4.715866,50.88228,351.9161849711,whber,5.07966,50.747927000000004,87.508670520231,2016,42,Friday,False
owfvhchjiqnocei,2016-10-21,05:43:43 PM,station$266,station$279,ICZVZV,whber,4.715866,50.88228,351.9161849711,whber,5.07966,50.747927000000004,87.508670520231,2016,42,Friday,False
copfoksqsqhgzpr,2016-10-21,05:43:47 PM,station$266,station$279,ICZVZV,whber,4.715866,50.88228,351.9161849711,whber,5.07966,50.747927000000004,87.508670520231,2016,42,Friday,False
rdwabjpeoameigt,2016-10-21,05:43:52 PM,station$266,station$279,ICZVZV,whber,4.715866,50.88228,351.9161849711,whber,5.07966,50.747927000000004,87.508670520231,2016,42,Friday,False
uafuytvtqakmaod,2016-10-21,05:43:57 PM,station$266,station$279,ICZVZV,whber,4.715866,50.88228,351.9161849711,whber,5.07966,50.747927000000004,87.508670520231,2016,42,Friday,False
vbltxuhzozrvnww,2016-10-21,05:50:26 PM,station$272,station$266,LYSUT,whber,4.824043,50.984406,123.80057803468,whber,4.715866,50.88228,351.9161849711,2016,42,Friday,False
ftsolauxrbicuyi,2016-10-21,06:52:38 PM,station$130,station$266,ICZTZT,whber,4.360846,50.859663,640.26589595376,whber,4.715866,50.88228,351.9161849711,2016,42,Friday,False
xbsuqvrcmiiapfb,2016-10-21,06:53:36 PM,station$266,station$185,ICYUXR,whber,4.715866,50.88228,351.9161849711,whber,4.432221,51.19923,421.64450867052,2016,42,Friday,False
wvttjmcumtixvqm,2016-10-21,07:42:41 PM,station$200,station$214,ICXWWZ,whber,4.560614,51.135758,154.41329479768999,whber,4.482785,51.017648,306.52312138727996,2016,42,Friday,False
njyegpyytikmvyo,2016-10-21,09:10:09 PM,station$544,station$598,ICXUZR,whber,3.710675,51.035896,309.01445086705,whber,4.0396529999999995,50.942813,88.263005780347,2016,42,Friday,False
bnvmqhmhjqurpso,2016-10-21,11:34:01 PM,station$178,station$29,THARXAR,whber,4.421101,51.2172,467.98265895954,qwnll,4.900272,52.379128,44.92774566474,2016,42,Friday,False
iikpiedjzmqgros,2016-10-21,11:34:11 PM,station$178,station$29,THARXAR,whber,4.421101,51.2172,467.98265895954,qwnll,4.900272,52.379128,44.92774566474,2016,42,Friday,False
yvsdeqbdkwuhxmt,2016-10-21,11:34:25 PM,station$178,station$29,THARXAR,whber,4.421101,51.2172,467.98265895954,qwnll,4.900272,52.379128,44.92774566474,2016,42,Friday,False
dtduvflrkzintfx,2016-10-22,07:58:24 AM,station$525,station$544,ICVAT,whber,3.216726,51.197226,164.41907514451,whber,3.710675,51.035896,309.01445086705,2016,42,Saturday,True
kwasxaphdicfedm,2016-10-22,08:18:10 AM,station$544,station$598,ICXUAU,whber,3.710675,51.035896,309.01445086705,whber,4.0396529999999995,50.942813,88.263005780347,2016,42,Saturday,True
cjwgnurdoczdiro,2016-10-22,08:22:31 AM,station$150,station$177,ICXTAS,whber,4.336531,50.835707,686.61560693642,whber,4.482076,50.896456,171.02023121387,2016,42,Saturday,True
qxuxowymrtgkeyn,2016-10-22,08:22:36 AM,station$530,station$150,ICZVAT,whber,3.4478480000000005,51.092295,78.488439306358,whber,4.336531,50.835707,686.61560693642,2016,42,Saturday,True
uosifuydrodfyrn,2016-10-22,08:47:28 AM,station$525,station$544,ICVAS,whber,3.216726,51.197226,164.41907514451,whber,3.710675,51.035896,309.01445086705,2016,42,Saturday,True
iirpxeyasjuylut,2016-10-22,09:32:29 AM,station$467,station$465,LWSVS,whber,3.8879870000000003,50.507025,25.563583815029002,whber,3.942542,50.453854,146.69653179191002,2016,42,Saturday,True
shfhsnxapqwadtt,2016-10-22,10:34:46 AM,station$465,station$512,ICXSXA,whber,3.942542,50.453854,146.69653179191002,whber,3.2284479999999998,50.741005,55.433526011561,2016,42,Saturday,True
qbyzjyuokdiarbu,2016-10-22,12:35:21 PM,station$150,station$543,ICVXW,whber,4.336531,50.835707,686.61560693642,whber,2.925809,51.228212,59.895953757225,2016,42,Saturday,True
exxjxdyadadzzty,2016-10-22,01:47:26 PM,station$266,station$177,ICXUXT,whber,4.715866,50.88228,351.9161849711,whber,4.482076,50.896456,171.02023121387,2016,42,Saturday,True
fmsmorfwrctrxdz,2016-10-22,02:10:01 PM,station$544,station$525,ICZSXW,whber,3.710675,51.035896,309.01445086705,whber,3.216726,51.197226,164.41907514451,2016,42,Saturday,True
lzaakenheqfczxk,2016-10-22,02:48:03 PM,station$266,station$177,ICXUXT,whber,4.715866,50.88228,351.9161849711,whber,4.482076,50.896456,171.02023121387,2016,42,Saturday,True
vfuqwbhzgewaldt,2016-10-22,02:52:30 PM,station$544,station$634,ICTZX,whber,3.710675,51.035896,309.01445086705,whber,3.42551,50.892456,59.245664739884006,2016,42,Saturday,True
mtksezjhgbxdrfz,2016-10-22,03:42:31 PM,station$96,station$214,ICXXZU,whber,4.432823,50.924583,130.41329479768999,whber,4.482785,51.017648,306.52312138727996,2016,42,Saturday,True
ybrvtrhqoqoxnga,2016-10-22,04:29:35 PM,station$266,station$130,ICZVXS,whber,4.715866,50.88228,351.9161849711,whber,4.360846,50.859663,640.26589595376,2016,42,Saturday,True
atrlhkwjedwhnob,2016-10-22,07:55:17 PM,station$193,station$178,LYVSA,whber,4.451314,51.462767,45.696531791907994,whber,4.421101,51.2172,467.98265895954,2016,42,Saturday,True
rzyfqhcjgmwhkmc,2016-10-22,07:55:23 PM,station$178,station$147,ICRYYA,whber,4.421101,51.2172,467.98265895954,whber,4.356801,50.845658,634.16473988439,2016,42,Saturday,True
ayypefdfnziuvlf,2016-10-22,08:53:02 PM,station$147,station$150,ICRYUA,whber,4.356801,50.845658,634.16473988439,whber,4.336531,50.835707,686.61560693642,2016,42,Saturday,True
znfjfgtmesawnns,2016-10-23,04:17:35 AM,station$592,station$178,ICZSAU,whber,4.142966,51.171471999999994,127.58381502889999,whber,4.421101,51.2172,467.98265895954,2016,42,Sunday,True
insjlnijevlanmm,2016-10-23,06:38:46 AM,station$592,station$178,ICZSAU,whber,4.142966,51.171471999999994,127.58381502889999,whber,4.421101,51.2172,467.98265895954,2016,42,Sunday,True
rgxkutcvllukpoh,2016-10-23,11:27:36 AM,station$241,station$544,ICZVXY,whber,5.327627,50.930822,180.59826589595002,whber,3.710675,51.035896,309.01445086705,2016,42,Sunday,True
eenlfjsbbllfbwr,2016-10-23,12:27:34 PM,station$508,station$512,ICXSXY,whber,3.3969419999999997,50.613134,109.78901734104,whber,3.2284479999999998,50.741005,55.433526011561,2016,42,Sunday,True
btlxeqkpwkdvtye,2016-10-23,01:06:41 PM,station$177,station$130,ICYSXW,whber,4.482076,50.896456,171.02023121387,whber,4.360846,50.859663,640.26589595376,2016,42,Sunday,True
gqugylnpzkgyrbo,2016-10-23,05:26:46 PM,station$147,station$114,SSUVUS,whber,4.356801,50.845658,634.16473988439,whber,4.514832,50.725697,30.734104046243,2016,42,Sunday,True
ejopywxalqqyxad,2016-10-23,05:47:57 PM,station$130,station$147,ICVWV,whber,4.360846,50.859663,640.26589595376,whber,4.356801,50.845658,634.16473988439,2016,42,Sunday,True
cgpwbbtmqolfnxj,2016-10-23,06:29:19 PM,station$544,station$150,ICVZT,whber,3.710675,51.035896,309.01445086705,whber,4.336531,50.835707,686.61560693642,2016,42,Sunday,True
xnginlbdthqukgq,2016-10-23,07:48:34 PM,station$133,station$130,SZAYARA,whber,4.326219999999999,50.880833,95.676300578035,whber,4.360846,50.859663,640.26589595376,2016,42,Sunday,True
nirdosplqvbuseq,2016-10-23,07:57:39 PM,station$150,station$544,ICZVWZ,whber,4.336531,50.835707,686.61560693642,whber,3.710675,51.035896,309.01445086705,2016,42,Sunday,True
mtjaylucbsgdpow,2016-10-23,08:07:01 PM,station$147,station$544,ICZVWZ,whber,4.356801,50.845658,634.16473988439,whber,3.710675,51.035896,309.01445086705,2016,42,Sunday,True
gfpxkivaqnoijpy,2016-10-23,08:22:57 PM,station$530,station$525,ICZVWZ,whber,3.4478480000000005,51.092295,78.488439306358,whber,3.216726,51.197226,164.41907514451,2016,42,Sunday,True
qawuotvzettfscl,2016-10-23,08:23:02 PM,station$544,station$530,ICZVWZ,whber,3.710675,51.035896,309.01445086705,whber,3.4478480000000005,51.092295,78.488439306358,2016,42,Sunday,True
yiypagaludkhbxp,2016-10-23,08:23:06 PM,station$150,station$544,ICZVWZ,whber,4.336531,50.835707,686.61560693642,whber,3.710675,51.035896,309.01445086705,2016,42,Sunday,True
dtcckmmgdubfcnd,2016-10-23,08:55:32 PM,station$147,station$99,ICZRZR,whber,4.356801,50.845658,634.16473988439,whber,4.442774,50.890478,72.329479768786,2016,42,Sunday,True
gafkrfuvfvfbnxd,2016-10-23,09:30:56 PM,station$241,station$266,ICZVWW,whber,5.327627,50.930822,180.59826589595002,whber,4.715866,50.88228,351.9161849711,2016,42,Sunday,True
lrecrwsfcmvytxx,2016-10-23,09:36:35 PM,station$548,station$214,LSTA,whber,3.534432,50.978258000000004,44.722543352601,whber,4.482785,51.017648,306.52312138727996,2016,42,Sunday,True
rmqualmyhkmnrkt,2016-10-23,09:36:55 PM,station$544,station$583,LSTA,whber,3.710675,51.035896,309.01445086705,whber,3.829593,50.99175,23.00289017341,2016,42,Sunday,True
dixagwdoavjhncv,2016-10-23,09:37:02 PM,station$548,station$547,LSTA,whber,3.534432,50.978258000000004,44.722543352601,whber,3.650465,50.997063,66.78901734104,2016,42,Sunday,True
zzjurxhgqkwybnw,2016-10-23,09:37:06 PM,station$547,station$544,LSTA,whber,3.650465,50.997063,66.78901734104,whber,3.710675,51.035896,309.01445086705,2016,42,Sunday,True
biwbacuqbyhieff,2016-10-23,09:37:10 PM,station$544,station$583,LSTA,whber,3.710675,51.035896,309.01445086705,whber,3.829593,50.99175,23.00289017341,2016,42,Sunday,True
dilstostlvejdft,2016-10-23,10:19:23 PM,station$178,station$266,ICYUYZ,whber,4.421101,51.2172,467.98265895954,whber,4.715866,50.88228,351.9161849711,2016,42,Sunday,True
piufvkdatvtjlno,2016-10-23,10:20:03 PM,station$178,station$185,ICYUYZ,whber,4.421101,51.2172,467.98265895954,whber,4.432221,51.19923,421.64450867052,2016,42,Sunday,True
ejqaolhtcitigzc,2016-10-23,10:24:53 PM,station$544,station$266,ICZVAT,whber,3.710675,51.035896,309.01445086705,whber,4.715866,50.88228,351.9161849711,2016,42,Sunday,True
scomidixnhtbgsj,2016-10-24,07:22:08 AM,station$544,station$150,ICVAU,whber,3.710675,51.035896,309.01445086705,whber,4.336531,50.835707,686.61560693642,2016,43,Monday,False
ihawvkalounrcxi,2016-10-24,07:33:23 AM,station$634,station$147,ICWAT,whber,3.42551,50.892456,59.245664739884006,whber,4.356801,50.845658,634.16473988439,2016,43,Monday,False
xcsdgztaieohcfp,2016-10-24,07:57:19 AM,station$572,station$147,PTAZX,whber,3.756322,51.038647,21.445086705202,whber,4.356801,50.845658,634.16473988439,2016,43,Monday,False
uuywgxgpthtgeyf,2016-10-24,08:07:50 AM,station$525,station$544,ICZVAT,whber,3.216726,51.197226,164.41907514451,whber,3.710675,51.035896,309.01445086705,2016,43,Monday,False
kakwsrlbfbemjdr,2016-10-24,08:15:49 AM,station$96,station$147,ICXWYR,whber,4.432823,50.924583,130.41329479768999,whber,4.356801,50.845658,634.16473988439,2016,43,Monday,False
vfemjlwezmydntl,2016-10-24,08:37:26 AM,station$361,station$147,ICWUYR,whber,4.86222,50.468794,202.18786127168,whber,4.356801,50.845658,634.16473988439,2016,43,Monday,False
oqmrodocreugrzl,2016-10-24,11:09:15 AM,station$162,station$164,SYXUUA,whber,4.240634,50.733931,182.09826589595002,whber,4.258558,50.751577000000005,49.054913294798006,2016,43,Monday,False
ldkucfifkjnxdgt,2016-10-24,12:18:41 PM,station$150,station$147,ICYXAR,whber,4.336531,50.835707,686.61560693642,whber,4.356801,50.845658,634.16473988439,2016,43,Monday,False
untwdrgqniuiloa,2016-10-24,12:18:45 PM,station$150,station$147,ICYXAR,whber,4.336531,50.835707,686.61560693642,whber,4.356801,50.845658,634.16473988439,2016,43,Monday,False
zhkewisypjdsjxg,2016-10-24,12:37:02 PM,station$544,station$525,ICVXX,whber,3.710675,51.035896,309.01445086705,whber,3.216726,51.197226,164.41907514451,2016,43,Monday,False
yyauaatpmyfzkix,2016-10-24,12:54:54 PM,station$361,station$357,LUYSX,whber,4.86222,50.468794,202.18786127168,whber,4.6488879999999995,50.608819,31.508670520231,2016,43,Monday,False
fmdtyyrnajsrxvl,2016-10-24,02:52:48 PM,station$147,station$130,SSUVUW,whber,4.356801,50.845658,634.16473988439,whber,4.360846,50.859663,640.26589595376,2016,43,Monday,False
midrblgzgqiguih,2016-10-24,02:59:59 PM,station$130,station$543,ICVXT,whber,4.360846,50.859663,640.26589595376,whber,2.925809,51.228212,59.895953757225,2016,43,Monday,False
qznrixzrrhyhybp,2016-10-24,03:01:32 PM,station$544,station$525,ICVXT,whber,3.710675,51.035896,309.01445086705,whber,3.216726,51.197226,164.41907514451,2016,43,Monday,False
rzmpwlftwvhfnvp,2016-10-24,03:06:25 PM,station$147,station$544,ICYSXU,whber,4.356801,50.845658,634.16473988439,whber,3.710675,51.035896,309.01445086705,2016,43,Monday,False
ndsfvxxkaofrotq,2016-10-24,04:23:23 PM,station$105,station$130,SYXUSS,whber,4.672187999999999,50.903529999999996,50.621387283237,whber,4.360846,50.859663,640.26589595376,2016,43,Monday,False
djgkbfsakuwtyyn,2016-10-24,04:34:49 PM,station$486,station$490,PSTTA,whber,4.137662000000001,50.605078999999996,160.14161849711002,whber,4.156639,50.56239,49.303468208092006,2016,43,Monday,False
rqtbwriwpqvpynx,2016-10-24,04:34:55 PM,station$486,station$490,PSTTA,whber,4.137662000000001,50.605078999999996,160.14161849711002,whber,4.156639,50.56239,49.303468208092006,2016,43,Monday,False
vfhbsqgonbvtkwa,2016-10-24,05:00:51 PM,station$130,station$247,ICYYZV,whber,4.360846,50.859663,640.26589595376,whber,5.050031,50.993341,84.919075144509,2016,43,Monday,False
hgocnpwysygfqss,2016-10-24,05:02:29 PM,station$147,station$161,SZZTST,whber,4.356801,50.845658,634.16473988439,whber,4.383481,50.715422,51.696531791907994,2016,43,Monday,False
leshljejggysaqy,2016-10-24,05:09:25 PM,station$147,station$525,ICZVXS,whber,4.356801,50.845658,634.16473988439,whber,3.216726,51.197226,164.41907514451,2016,43,Monday,False
yuhcmoknorxyois,2016-10-24,05:13:37 PM,station$486,station$465,PSSAZ,whber,4.137662000000001,50.605078999999996,160.14161849711002,whber,3.942542,50.453854,146.69653179191002,2016,43,Monday,False
hwwsqhyiwcsueye,2016-10-24,05:20:39 PM,station$113,station$115,SSXRUU,whber,4.49706,50.737958,30.734104046243,whber,4.5328550000000005,50.711413,30.734104046243,2016,43,Monday,False
ikbvlnkkvsmlozj,2016-10-24,05:29:12 PM,station$632,station$544,ICWZT,whber,3.264549,50.824506,153.11560693642,whber,3.710675,51.035896,309.01445086705,2016,43,Monday,False
iwgudmpzpdusywb,2016-10-24,05:35:27 PM,station$544,station$632,ICTZU,whber,3.710675,51.035896,309.01445086705,whber,3.264549,50.824506,153.11560693642,2016,43,Monday,False
qiibspsvxacavti,2016-10-24,05:35:45 PM,station$544,station$632,ICTZU,whber,3.710675,51.035896,309.01445086705,whber,3.264549,50.824506,153.11560693642,2016,43,Monday,False
otrwiyhhbbdjfpq,2016-10-24,06:04:25 PM,station$525,station$147,ICVZT,whber,3.216726,51.197226,164.41907514451,whber,4.356801,50.845658,634.16473988439,2016,43,Monday,False
epozbumqakfvgeh,2016-10-24,06:06:12 PM,station$130,station$147,ICVXR,whber,4.360846,50.859663,640.26589595376,whber,4.356801,50.845658,634.16473988439,2016,43,Monday,False
sqszdrpiehfutvw,2016-10-24,06:37:42 PM,station$281,station$285,LVZSR,whber,5.566694999999999,50.62455,269.12427745665,whber,5.249475,50.694549,50.841040462428,2016,43,Monday,False
ymtcmbmenqwbhcu,2016-10-24,06:37:52 PM,station$281,station$285,LVZSR,whber,5.566694999999999,50.62455,269.12427745665,whber,5.249475,50.694549,50.841040462428,2016,43,Monday,False
euqnlucnfealhtk,2016-10-24,06:57:38 PM,station$130,station$241,ICYYZU,whber,4.360846,50.859663,640.26589595376,whber,5.327627,50.930822,180.59826589595002,2016,43,Monday,False
pbwxubeipnsygyr,2016-10-24,06:57:45 PM,station$241,station$258,PSXAX,whber,5.327627,50.930822,180.59826589595002,whber,5.350226,50.954840999999995,39.476878612717,2016,43,Monday,False
cmspbfjwbuxzxkl,2016-10-24,07:30:19 PM,station$185,station$214,ICWVWZ,whber,4.432221,51.19923,421.64450867052,whber,4.482785,51.017648,306.52312138727996,2016,43,Monday,False
yendweflbdvdolq,2016-10-24,08:33:57 PM,station$549,station$555,ICXUWZ,whber,3.127212,51.025163,53.095375722543004,whber,3.043459,51.025244,19.823699421965,2016,43,Monday,False
itxnftmgquuyfxz,2016-10-24,08:34:10 PM,station$549,station$555,ICXUWZ,whber,3.127212,51.025163,53.095375722543004,whber,3.043459,51.025244,19.823699421965,2016,43,Monday,False
imtaobnzzjbothl,2016-10-24,08:39:01 PM,station$177,station$266,ICXUZT,whber,4.482076,50.896456,171.02023121387,whber,4.715866,50.88228,351.9161849711,2016,43,Monday,False
unwqvxdaqkgdbzg,2016-10-24,10:24:56 PM,station$178,station$147,ICYAWV,whber,4.421101,51.2172,467.98265895954,whber,4.356801,50.845658,634.16473988439,2016,43,Monday,False
wmzhyxlzryyfdeq,2016-10-24,10:58:04 PM,station$598,station$599,ICXUXA,whber,4.0396529999999995,50.942813,88.263005780347,whber,3.984981,50.970895,40.158959537571995,2016,43,Monday,False
cuvcvdpskunnfva,2016-10-24,10:58:15 PM,station$598,station$599,ICXUXA,whber,4.0396529999999995,50.942813,88.263005780347,whber,3.984981,50.970895,40.158959537571995,2016,43,Monday,False
eilucsbnuqvfgli,2016-10-25,06:13:38 AM,station$439,station$455,ICXSAV,whber,4.438567,50.404709999999994,213.74566473988,whber,4.521861,50.410103,37.878612716763,2016,43,Tuesday,False
momyehxpsgxjifu,2016-10-25,06:43:46 AM,station$282,station$130,PTWWW,whber,5.509704,50.661208,53.239884393064,whber,4.360846,50.859663,640.26589595376,2016,43,Tuesday,False
mlabfdefhthupat,2016-10-25,07:22:47 AM,station$96,station$150,ICXWYR,whber,4.432823,50.924583,130.41329479768999,whber,4.336531,50.835707,686.61560693642,2016,43,Tuesday,False
pxxgwwnousomjoz,2016-10-25,07:25:44 AM,station$151,station$152,SZZRTS,whber,4.320943,50.810195,21.728323699422003,whber,4.323901,50.802411,21.728323699422003,2016,43,Tuesday,False
cxnxxduphflmbcp,2016-10-25,07:48:28 AM,station$97,station$98,STXWTS,whber,4.398934,50.839284,20.771676300578,whber,4.403869,50.818357,20.771676300578,2016,43,Tuesday,False
mrfmwudkkxkpdjm,2016-10-25,07:51:45 AM,station$480,station$439,ICRAU,whber,4.190608999999999,50.464974,113.46242774566002,whber,4.438567,50.404709999999994,213.74566473988,2016,43,Tuesday,False
xcvozishbnxcjjl,2016-10-25,07:53:50 AM,station$486,station$490,ICXWXT,whber,4.137662000000001,50.605078999999996,160.14161849711002,whber,4.156639,50.56239,49.303468208092006,2016,43,Tuesday,False
jjumxrpvtsejsjb,2016-10-25,07:54:52 AM,station$634,station$147,ICWAT,whber,3.42551,50.892456,59.245664739884006,whber,4.356801,50.845658,634.16473988439,2016,43,Tuesday,False
dviblipufxtkodq,2016-10-25,07:55:11 AM,station$266,station$130,ICZTYR,whber,4.715866,50.88228,351.9161849711,whber,4.360846,50.859663,640.26589595376,2016,43,Tuesday,False
ppbubinxngzlcru,2016-10-25,08:01:17 AM,station$266,station$150,ICZTYR,whber,4.715866,50.88228,351.9161849711,whber,4.336531,50.835707,686.61560693642,2016,43,Tuesday,False
bgcxigsvfaxfsqi,2016-10-25,08:04:39 AM,station$544,station$150,ICYSAT,whber,3.710675,51.035896,309.01445086705,whber,4.336531,50.835707,686.61560693642,2016,43,Tuesday,False
xisrbuukrbnlsjo,2016-10-25,08:05:23 AM,station$645,station$632,ICWAS,whber,3.255416,50.914326,33.202312138728,whber,3.264549,50.824506,153.11560693642,2016,43,Tuesday,False
jiuqgfybecgcsvp,2016-10-25,08:05:24 AM,station$225,station$221,SZZTVU,whber,4.489914,51.029883,91.372832369942,whber,4.496116000000001,51.069975,31.939306358382,2016,43,Tuesday,False
apbkxnddxohaynz,2016-10-25,08:20:49 AM,station$266,station$147,ICZVXA,whber,4.715866,50.88228,351.9161849711,whber,4.356801,50.845658,634.16473988439,2016,43,Tuesday,False
cgonhnzufeccezh,2016-10-25,08:43:00 AM,station$565,station$576,LVVT,whber,3.768889,51.017531,64.190751445087,whber,4.101426999999999,51.022781,101.87283236994,2016,43,Tuesday,False
uzybchvseojisun,2016-10-25,09:53:48 AM,station$525,station$544,ICVAR,whber,3.216726,51.197226,164.41907514451,whber,3.710675,51.035896,309.01445086705,2016,43,Tuesday,False
ebdvwrwkqrjjpjq,2016-10-25,10:29:40 AM,station$91,station$266,SYXTUU,whber,4.415357,50.889696,49.153179190751,whber,4.715866,50.88228,351.9161849711,2016,43,Tuesday,False
qpnkbkkivsttvpr,2016-10-25,12:52:27 PM,station$544,station$525,VXX,whber,3.710675,51.035896,309.01445086705,whber,3.216726,51.197226,164.41907514451,2016,43,Tuesday,False
gbcbhazmefrqpzi,2016-10-25,02:16:43 PM,station$241,station$150,ICYYXU,whber,5.327627,50.930822,180.59826589595002,whber,4.336531,50.835707,686.61560693642,2016,43,Tuesday,False
yxozdnangoyavdw,2016-10-25,02:43:33 PM,station$214,station$108,SVXXSV,whber,4.482785,51.017648,306.52312138727996,whber,4.389513,50.822187,102.76589595376,2016,43,Tuesday,False
lfvsxvsnwahiytu,2016-10-25,03:48:59 PM,station$272,station$266,ICYUXT,whber,4.824043,50.984406,123.80057803468,whber,4.715866,50.88228,351.9161849711,2016,43,Tuesday,False
enolidnyyffktgf,2016-10-25,04:15:40 PM,station$147,station$150,ICYYXT,whber,4.356801,50.845658,634.16473988439,whber,4.336531,50.835707,686.61560693642,2016,43,Tuesday,False
tydqckobscqcvvu,2016-10-25,04:24:18 PM,station$147,station$266,PSWAA,whber,4.356801,50.845658,634.16473988439,whber,4.715866,50.88228,351.9161849711,2016,43,Tuesday,False
bkpfqknmijzcduf,2016-10-25,05:04:22 PM,station$279,station$250,ICZVZW,whber,5.07966,50.747927000000004,87.508670520231,whber,5.176654,50.81762,37.953757225433996,2016,43,Tuesday,False
rxpkfadfnpcbqti,2016-10-25,05:05:30 PM,station$91,station$99,SYXUUV,whber,4.415357,50.889696,49.153179190751,whber,4.442774,50.890478,72.329479768786,2016,43,Tuesday,False
eiwnfeszvufxdyk,2016-10-25,05:05:35 PM,station$99,station$100,SYXUUV,whber,4.442774,50.890478,72.329479768786,whber,4.469886,50.885723,72.329479768786,2016,43,Tuesday,False
ubnuhuovyvlpvcf,2016-10-25,05:05:40 PM,station$100,station$101,SYXUUV,whber,4.469886,50.885723,72.329479768786,whber,4.506112,50.883314,49.153179190751,2016,43,Tuesday,False
nflpaftovkcnlqn,2016-10-25,05:05:44 PM,station$101,station$102,SYXUUV,whber,4.506112,50.883314,49.153179190751,whber,4.5433010000000005,50.893066999999995,50.621387283237,2016,43,Tuesday,False
ayesghmsdshjiyp,2016-10-25,05:05:49 PM,station$102,station$103,SYXUUV,whber,4.5433010000000005,50.893066999999995,50.621387283237,whber,4.585001,50.89651,49.153179190751,2016,43,Tuesday,False
kclcsblbckpbsbt,2016-10-25,05:05:54 PM,station$103,station$104,SYXUUV,whber,4.585001,50.89651,49.153179190751,whber,4.633516,50.900519,49.153179190751,2016,43,Tuesday,False
oizmjxltnukmgei,2016-10-25,05:05:59 PM,station$104,station$105,SYXUUV,whber,4.633516,50.900519,49.153179190751,whber,4.672187999999999,50.903529999999996,50.621387283237,2016,43,Tuesday,False
donlhauifpbjuxq,2016-10-25,05:42:27 PM,station$147,station$493,ICXYXR,whber,4.356801,50.845658,634.16473988439,whber,4.047357,50.697272999999996,57.187861271676,2016,43,Tuesday,False
nojhzyujweghnrb,2016-10-25,05:42:43 PM,station$292,station$321,ICVXUT,whber,5.622761,50.660911,107.27167630058001,whber,5.611057,50.643966999999996,35.627167630058,2016,43,Tuesday,False
vqwekqrrlxngfse,2016-10-25,05:54:05 PM,station$129,station$172,ICWAXR,whber,4.3807220000000004,50.843276,97.34971098265899,whber,4.393387000000001,50.801665,59.682080924855,2016,43,Tuesday,False
fcygpnruwpxefrx,2016-10-25,06:40:32 PM,station$544,station$525,ICVXR,whber,3.710675,51.035896,309.01445086705,whber,3.216726,51.197226,164.41907514451,2016,43,Tuesday,False
nnkslnalkhfwumy,2016-10-25,07:01:05 PM,station$549,station$525,ICSXR,whber,3.127212,51.025163,53.095375722543004,whber,3.216726,51.197226,164.41907514451,2016,43,Tuesday,False
lwdmomfjmlawygt,2016-10-25,07:35:50 PM,station$263,station$178,ICWXWA,whber,5.422751,51.215618,18.543352601156002,whber,4.421101,51.2172,467.98265895954,2016,43,Tuesday,False
gtvbsifxungcvoy,2016-10-25,08:06:29 PM,station$96,station$130,ICXXWA,whber,4.432823,50.924583,130.41329479768999,whber,4.360846,50.859663,640.26589595376,2016,43,Tuesday,False
rpmyvsjnlbfyxzh,2016-10-25,08:31:10 PM,station$266,station$150,ICVWW,whber,4.715866,50.88228,351.9161849711,whber,4.336531,50.835707,686.61560693642,2016,43,Tuesday,False
